time,country,city,deviceCategory,deviceModel,page,fileName,linkUrl,activeUsers,newUsers,device
2025-01-25 05:04:00,Singapore,Singapore,mobile,SM-S918B,/,,,1,New,mobile (SM-S918B)
2025-01-26 02:11:00,Japan,,mobile,,/,,,1,New,mobile
2025-01-26 02:15:00,Japan,,mobile,,/research/,,,1,Return,mobile
2025-01-26 02:15:00,Japan,,mobile,,/ja/,,,1,Return,mobile
2025-01-26 02:15:00,Japan,,mobile,,/,,,1,Return,mobile
2025-01-26 02:16:00,Japan,,mobile,,/ja/,,,1,Return,mobile
2025-01-27 09:06:00,United States,New York,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-01-27 09:06:00,United States,New York,desktop,,/,,,1,New,desktop
2025-01-27 09:17:00,United States,New York,desktop,,/,,,1,Return,desktop
2025-01-27 14:46:00,United States,Mission Viejo,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-01-27 14:46:00,United States,Mission Viejo,desktop,,/,,,1,New,desktop
2025-01-27 14:47:00,United States,Mission Viejo,desktop,,/,,,1,Return,desktop
2025-01-28 08:28:00,United States,San Jose,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-01-28 08:28:00,United States,San Jose,desktop,,/,,,1,New,desktop
2025-01-28 09:07:00,United States,San Jose,desktop,,/,,,1,Return,desktop
2025-01-31 13:28:00,United States,San Jose,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-01-31 13:28:00,United States,San Jose,desktop,,/,,,1,New,desktop
2025-01-31 16:17:00,United States,Hanover,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-01-31 16:17:00,United States,Hanover,desktop,,/,,,1,New,desktop
2025-01-31 16:18:00,United States,Hanover,desktop,,/,,,1,Return,desktop
2025-02-01 02:02:00,Japan,,mobile,motorola razr 50,/research/,,,1,Return,mobile (motorola razr 50)
2025-02-01 02:02:00,Japan,,mobile,motorola razr 50,/,,,1,Return,mobile (motorola razr 50)
2025-02-01 02:02:00,Japan,,mobile,motorola razr 50,/ja/,,,1,New,mobile (motorola razr 50)
2025-02-01 02:20:00,Singapore,Singapore,desktop,,/,,,1,New,desktop
2025-02-01 02:20:00,Singapore,Singapore,desktop,,/research/,/papers/Leadership_Matsuno.pdf,,1,Return,desktop
2025-02-01 02:20:00,Singapore,Singapore,desktop,,/research/,,,1,Return,desktop
2025-02-01 02:22:00,Singapore,Singapore,desktop,,/,/cv/cv.pdf,,1,Return,desktop
2025-02-01 02:22:00,Singapore,Singapore,desktop,,/research/,,,1,Return,desktop
2025-02-01 02:27:00,Singapore,Singapore,desktop,,/,,,1,Return,desktop
2025-02-01 11:08:00,United States,Killington,desktop,,/,,,1,New,desktop
2025-02-01 21:13:00,Japan,Minato City,mobile,SO-52B,/,,,1,New,mobile (SO-52B)
2025-02-01 21:13:00,Japan,Minato City,mobile,SO-52B,/,/cv/cv.pdf,,1,Return,mobile (SO-52B)
2025-02-02 11:54:00,United States,New York,mobile,,/,,,1,New,mobile
2025-02-02 11:55:00,United States,New York,mobile,,/,/cv/cv.pdf,,1,Return,mobile
